epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8347, 0.8437
1, 0.8805, 0.8786
2, 0.8925, 0.9038
3, 0.9113, 0.9044
4, 0.9181, 0.9232
5, 0.9276, 0.9175
6, 0.9346, 0.9247
7, 0.9425, 0.9306
8, 0.9466, 0.9371
9, 0.9602, 0.9543
10, 0.9612, 0.9636
11, 0.9641, 0.9627
12, 0.9716, 0.9742
13, 0.9742, 0.9735
14, 0.9712, 0.9742
15, 0.9803, 0.9785
16, 0.9789, 0.9798
17, 0.9816, 0.9693
18, 0.9680, 0.9798
19, 0.9833, 0.9762
20, 0.9829, 0.9707
21, 0.9793, 0.9837
22, 0.9864, 0.9870
23, 0.9782, 0.9838
24, 0.9849, 0.9840
25, 0.9819, 0.9852
26, 0.9876, 0.9876
27, 0.9882, 0.9856
28, 0.9822, 0.9745
29, 0.9852, 0.9884
30, 0.9894, 0.9894
31, 0.9881, 0.9548
32, 0.9857, 0.9893
33, 0.9878, 0.9615
34, 0.9846, 0.9895
35, 0.9903, 0.9779
36, 0.9809, 0.9887
37, 0.9902, 0.9900
38, 0.9910, 0.9903
39, 0.9861, 0.9868
40, 0.9878, 0.9903
41, 0.9915, 0.9899
42, 0.9887, 0.9905
43, 0.9916, 0.9906
44, 0.9899, 0.9871
45, 0.9914, 0.9910
46, 0.9851, 0.9753
47, 0.9913, 0.9914
48, 0.9925, 0.9916
49, 0.9918, 0.9896
