epoch, loss, val_loss
0, 0.3293, 0.2568
1, 0.2300, 0.2119
2, 0.2091, 0.1962
3, 0.1694, 0.1675
4, 0.1560, 0.1641
5, 0.1368, 0.1498
6, 0.1225, 0.1287
7, 0.1073, 0.1151
8, 0.0992, 0.1225
9, 0.0725, 0.0810
10, 0.0707, 0.0612
11, 0.0654, 0.0635
12, 0.0498, 0.0467
13, 0.0454, 0.0409
14, 0.0519, 0.0453
15, 0.0334, 0.0370
16, 0.0365, 0.0338
17, 0.0316, 0.0557
18, 0.0597, 0.0350
19, 0.0283, 0.0457
20, 0.0291, 0.0546
21, 0.0367, 0.0278
22, 0.0225, 0.0229
23, 0.0389, 0.0292
24, 0.0258, 0.0297
25, 0.0317, 0.0259
26, 0.0206, 0.0221
27, 0.0195, 0.0223
28, 0.0324, 0.0457
29, 0.0258, 0.0207
30, 0.0175, 0.0189
31, 0.0206, 0.0795
32, 0.0243, 0.0193
33, 0.0214, 0.0865
34, 0.0270, 0.0190
35, 0.0161, 0.0539
36, 0.0347, 0.0210
37, 0.0163, 0.0179
38, 0.0147, 0.0173
39, 0.0244, 0.0216
40, 0.0208, 0.0180
41, 0.0139, 0.0187
42, 0.0198, 0.0177
43, 0.0137, 0.0179
44, 0.0171, 0.0222
45, 0.0141, 0.0166
46, 0.0277, 0.0485
47, 0.0143, 0.0167
48, 0.0123, 0.0158
49, 0.0137, 0.0184
